Orthogroup	A	B	C	D	E	F	G	H	type
OG0019507	-1	1	-1	1	-1	-1	-1	-1	pan
OG0017938	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019506	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019487	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019488	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019489	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019490	-1	1	1	1	1	-1	-1	-1	pan
OG0019491	-1	1	1	1	-1	-1	-1	-1	pan
OG0019492	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019495	-1	1	1	-1	1	-1	-1	-1	pan
OG0019496	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019497	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019499	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019500	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019501	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019502	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019503	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019505	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019529	-1	1	-1	-1	-1	1	-1	1	pan
OG0019530	-1	1	1	-1	1	-1	-1	-1	pan
OG0019531	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019532	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019559	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019560	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019561	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019562	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019565	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019566	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019567	-1	1	-1	-1	1	-1	-1	-1	pan
OG0019568	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019569	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019570	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019571	-1	1	1	-1	-1	-1	1	-1	pan
OG0019572	-1	1	1	-1	-1	-1	-1	-1	pan
OG0017936	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019573	-1	1	1	-1	-1	-1	-1	1	pan
OG0019574	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019557	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019486	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019556	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019554	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019534	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019536	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019537	-1	1	1	-1	1	-1	-1	-1	pan
OG0019538	-1	1	-1	-1	1	-1	-1	-1	pan
OG0019539	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019540	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019541	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019542	-1	1	1	1	-1	-1	-1	-1	pan
OG0019545	-1	1	-1	1	-1	-1	-1	-1	pan
OG0019548	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019549	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019550	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019551	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019552	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019553	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019555	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019086	-1	-1	-1	-1	-1	1	1	1	pan
OG0019484	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019482	-1	1	1	-1	1	-1	-1	-1	pan
OG0019417	1	-1	-1	-1	1	-1	-1	-1	pan
OG0017942	-1	1	-1	-1	1	-1	-1	-1	pan
OG0019418	1	-1	-1	1	-1	-1	-1	-1	pan
OG0017941	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019419	1	1	1	-1	-1	1	-1	-1	pan
OG0019420	1	-1	-1	-1	-1	-1	1	-1	pan
OG0019416	1	1	1	-1	-1	-1	-1	-1	pan
OG0019421	1	1	-1	1	-1	-1	-1	-1	pan
OG0019424	1	-1	-1	-1	1	-1	1	-1	pan
OG0019425	1	1	1	-1	-1	-1	-1	-1	pan
OG0019427	1	-1	1	-1	-1	-1	-1	-1	pan
OG0019428	1	1	1	-1	-1	-1	-1	-1	pan
OG0019429	1	1	1	-1	-1	-1	-1	-1	pan
OG0019430	1	-1	1	-1	-1	-1	-1	-1	pan
OG0019423	1	-1	1	-1	-1	-1	-1	-1	pan
OG0019415	1	1	1	-1	-1	-1	-1	-1	pan
OG0019414	1	-1	-1	-1	-1	-1	1	-1	pan
OG0019413	1	1	1	-1	-1	-1	-1	-1	pan
OG0017946	-1	1	-1	1	1	-1	-1	-1	pan
OG0019399	1	1	-1	-1	-1	-1	-1	-1	pan
OG0019400	1	1	-1	-1	-1	1	1	-1	pan
OG0019401	1	1	1	-1	-1	-1	-1	-1	pan
OG0019402	1	-1	-1	-1	-1	-1	-1	1	pan
OG0019403	1	1	1	-1	-1	-1	-1	-1	pan
OG0017945	-1	1	1	-1	1	-1	-1	-1	pan
OG0019404	1	1	-1	-1	-1	1	1	-1	pan
OG0019405	1	-1	1	-1	1	-1	-1	-1	pan
OG0019407	1	-1	1	-1	-1	-1	-1	-1	pan
OG0019409	1	1	-1	-1	1	-1	-1	-1	pan
OG0019410	1	-1	-1	-1	-1	1	-1	1	pan
OG0017944	-1	1	-1	-1	-1	1	-1	-1	pan
OG0019411	1	-1	1	-1	-1	-1	-1	-1	pan
OG0019412	1	1	1	-1	-1	-1	-1	-1	pan
OG0019431	1	1	1	-1	-1	-1	-1	-1	pan
OG0017940	-1	1	1	-1	-1	1	1	1	pan
OG0019432	1	-1	1	-1	-1	-1	-1	-1	pan
OG0019433	1	-1	-1	1	1	-1	-1	-1	pan
OG0019463	-1	1	1	-1	-1	1	-1	-1	pan
OG0019464	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019465	-1	1	-1	-1	1	-1	-1	-1	pan
OG0019466	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019469	-1	1	1	-1	1	-1	-1	-1	pan
OG0019470	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019471	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019472	-1	1	1	-1	1	-1	-1	-1	pan
OG0019473	-1	1	1	-1	-1	-1	1	-1	pan
OG0019474	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019475	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019476	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019477	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019479	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019480	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019462	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019483	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019460	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019457	-1	1	-1	-1	1	-1	-1	-1	pan
OG0017939	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019434	1	-1	-1	-1	-1	-1	1	1	pan
OG0019435	1	-1	-1	-1	-1	-1	1	1	pan
OG0019441	-1	1	1	-1	-1	1	-1	1	pan
OG0019445	-1	1	-1	1	-1	1	-1	1	pan
OG0019446	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019447	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019448	-1	1	1	-1	1	-1	-1	-1	pan
OG0019449	-1	1	-1	-1	1	-1	-1	-1	pan
OG0019450	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019451	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019453	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019454	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019455	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019456	-1	1	1	-1	-1	-1	-1	-1	pan
OG0019459	-1	1	1	-1	-1	-1	-1	-1	pan
OG0022175	-1	-1	-1	-1	-1	1	-1	1	pan
OG0024362	-1	1	1	-1	-1	-1	-1	-1	pan
OG0022177	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025924	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025923	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025922	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025921	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025920	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025919	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025917	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025916	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025915	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025913	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025912	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025911	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025910	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025909	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025925	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025908	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025906	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025905	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025904	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025903	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025902	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025901	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025900	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025899	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025898	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025897	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025896	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025895	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025894	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025893	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025907	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025926	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025927	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025928	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025965	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025964	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025963	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025962	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025961	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025960	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025959	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025958	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025956	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025955	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025954	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025953	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025952	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025951	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025948	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025947	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025946	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025929	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025930	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025931	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025933	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025934	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025935	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025892	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025937	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025939	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025940	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025941	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025942	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025943	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025945	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025938	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025891	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025890	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025889	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025848	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025847	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025846	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025845	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025844	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025843	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025842	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025841	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025840	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025839	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025838	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025837	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025836	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025834	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025833	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025832	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025830	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025815	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025816	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025817	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025818	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025819	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025820	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025849	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025821	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025823	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025824	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025825	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025826	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025828	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025829	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025822	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025966	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025850	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025852	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025887	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025885	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025884	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025883	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025882	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025881	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025880	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025879	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025877	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025876	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025875	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025874	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025873	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025872	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025870	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025869	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025868	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025853	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025854	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025855	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025856	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025857	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025858	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025851	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025859	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025861	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025863	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025864	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025865	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025866	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025867	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025860	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025967	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025968	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025969	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026081	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026080	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026078	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026077	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026076	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026075	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026074	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026073	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026072	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026071	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026070	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026069	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026067	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026066	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026065	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026064	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026063	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026046	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026048	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026049	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026050	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026051	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026052	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026082	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026053	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026055	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026056	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026057	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026059	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026061	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026062	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026054	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026045	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026083	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026087	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026125	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026124	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026123	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026122	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026120	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026119	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026118	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026117	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026116	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026115	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026114	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026113	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026110	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026109	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026108	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026107	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026106	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026088	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026089	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026090	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026092	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026095	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026096	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026084	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026097	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026099	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026101	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026102	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026103	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026104	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026105	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026098	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025813	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026044	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026042	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026003	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026002	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026001	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026000	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025999	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025998	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025997	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025995	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025994	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025993	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025992	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025991	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025989	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025988	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025987	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025986	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025985	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025970	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025971	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025972	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025973	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025974	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025975	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026004	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025976	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025979	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025980	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025981	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025982	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025983	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025984	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025978	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026043	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026006	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026008	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026041	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026040	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026039	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026038	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026037	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026036	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026035	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026034	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026033	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026032	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026031	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026030	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026029	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026027	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026026	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026025	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026024	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026009	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026010	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026011	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026013	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026014	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026015	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026007	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026016	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026018	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026019	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026020	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026021	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026022	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026023	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026017	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025812	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025811	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025810	-1	-1	-1	-1	-1	1	-1	1	pan
OG0024975	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024972	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024971	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024970	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024962	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024961	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024957	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024949	-1	-1	-1	1	-1	1	-1	-1	pan
OG0024946	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024945	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024940	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024937	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024930	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024916	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024914	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024906	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024897	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024805	-1	-1	1	-1	-1	-1	1	-1	pan
OG0024816	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024824	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024827	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024842	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024843	-1	-1	1	-1	-1	-1	-1	1	pan
OG0024980	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024849	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024859	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024860	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024876	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024879	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024881	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024890	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024857	-1	-1	1	-1	-1	-1	-1	1	pan
OG0024802	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024983	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024989	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025126	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025125	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025124	-1	-1	-1	1	1	-1	-1	-1	pan
